'episodes:100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:600, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.5524,East :      0,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :      0,West :      0,North:      0,'
'(5, 5): South:      0,East :      0,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :      0,North:      0,'
'(8, 5): South:      0,East :      0,West :      0,North:      0,'
'(1, 4): South:  7.379,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East :  3.151,West :  1.076,North: 0.4828,'
'(3, 4): South:      0,East :      0,West :  1.894,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:      0,'
'(5, 4): South:      0,East :      0,West :      0,North:      0,'
'(6, 4): South:      0,East :      0,West :      0,North:      0,'
'(7, 4): South:      0,East :      0,West :      0,North:      0,'
'(8, 4): South:      0,East :      0,West :      0,North:      0,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  3.217,East :  1.579,West :     30,North:  4.416,'
'(3, 3): South:      0,East :      0,West :  1.791,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North:      0,'
'(5, 3): South:      0,East :      0,West :      0,North:      0,'
'(6, 3): South:      0,East :      0,West :      0,North:      0,'
'(7, 3): South:      0,East :      0,West :      0,North:      0,'
'(8, 3): South:      0,East :      0,West :      0,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  16.51,'
'(2, 2): South:      0,East :      0,West :  7.563,North:      0,'
'(3, 2): South:      0,East :      0,West : 0.0512,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:700, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.5524,East : 0.7378,West :     -2,North:      0,'
'(3, 5): South: 0.0213,East : 0.3267,West :      0,North:      0,'
'(4, 5): South:      0,East :-0.00232,West :      0,North:      0,'
'(5, 5): South:-0.8377,East :-0.2623,West : -1.124,North:      0,'
'(6, 5): South:-0.8673,East :-0.6077,West : -1.079,North:      0,'
'(7, 5): South: -2.464,East : -2.031,West : -1.989,North:      0,'
'(8, 5): South: -3.294,East :      0,West : -3.296,North:      0,'
'(1, 4): South:  7.903,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East :  4.391,West :  2.338,North: 0.8691,'
'(3, 4): South: -4.407,East :      0,West :  0.686,North:      0,'
'(4, 4): South:      0,East : 0.2581,West : -1.172,North:      0,'
'(5, 4): South: -6.062,East : -0.148,West : -1.122,North:      0,'
'(6, 4): South: -6.342,East :-0.9188,West : -1.103,North:-0.9496,'
'(7, 4): South: -6.503,East :  -2.09,West : -2.009,North: -1.508,'
'(8, 4): South: -7.094,East :      0,West : -3.209,North: -3.097,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  4.961,East :   2.35,West :     30,North:  10.93,'
'(3, 3): South: 0.8082,East :      0,West :  2.747,North:      0,'
'(4, 3): South:  11.01,East :      0,West :      0,North:  5.717,'
'(5, 3): South:      0,East :    0.8,West :  8.111,North:      0,'
'(6, 3): South:      0,East :  2.325,West :  6.084,North:      0,'
'(7, 3): South:  3.832,East :      0,West :  1.645,North:  29.86,'
'(8, 3): South:      0,East :      0,West :  1.568,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  23.09,'
'(2, 2): South:      0,East :      0,West :  12.16,North:      0,'
'(3, 2): South:      0,East :      0,West :  1.095,North:      0,'
'(4, 2): South:  1.568,East :  18.82,West :      0,North:    0.8,'
'(5, 2): South:  1.793,East :  18.84,West :  18.81,North:    0.8,'
'(6, 2): South:  18.84,East :  1.568,West :    0.8,North:  5.196,'
'(7, 2): South:      0,East :  1.568,West :  4.994,North:   16.8,'
'(8, 2): South:      0,East :      0,West :  2.006,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  1.568,West :      0,North:      0,'
'(4, 1): South:      0,East :  1.608,West :  1.568,North:      0,'
'(5, 1): South:      0,East :  2.249,West :      0,North:  18.81,'
'(6, 1): South:      0,East :  1.848,West :   18.8,North:  1.568,'
'(7, 1): South:      0,East :      0,West :      0,North:  8.319,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:800, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.5524,East :   1.38,West :     -2,North:      0,'
'(3, 5): South:-0.5528,East :  0.588,West :      0,North:      0,'
'(4, 5): South:      0,East :-0.00232,West : -1.159,North:      0,'
'(5, 5): South:-0.8377,East :-0.2623,West : -1.124,North:      0,'
'(6, 5): South:-0.8673,East :-0.6077,West : -1.079,North:      0,'
'(7, 5): South: -2.464,East : -2.031,West : -1.989,North:      0,'
'(8, 5): South: -3.294,East :      0,West : -3.296,North:      0,'
'(1, 4): South:  7.903,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East :  4.588,West :  2.338,North:  1.296,'
'(3, 4): South: -4.407,East :      0,West : 0.7329,North:      0,'
'(4, 4): South:      0,East : 0.2581,West : -1.172,North:      0,'
'(5, 4): South: -6.062,East : -0.148,West : -1.122,North:      0,'
'(6, 4): South: -6.342,East :-0.9188,West : -1.103,North:-0.9496,'
'(7, 4): South: -6.503,East :  -2.09,West : -2.009,North: -1.508,'
'(8, 4): South: -7.094,East :      0,West : -3.209,North: -3.097,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  4.961,East :   2.35,West :     30,North:  10.93,'
'(3, 3): South: 0.8082,East :      0,West :  2.747,North:      0,'
'(4, 3): South:  11.01,East :      0,West :      0,North:  5.717,'
'(5, 3): South:      0,East :    0.8,West :  8.111,North:      0,'
'(6, 3): South:      0,East :  2.325,West :  6.084,North:      0,'
'(7, 3): South:  3.832,East :      0,West :  1.645,North:  29.86,'
'(8, 3): South:      0,East :      0,West :  1.568,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  23.09,'
'(2, 2): South:      0,East :      0,West :  12.16,North:      0,'
'(3, 2): South:      0,East :      0,West :  1.095,North:      0,'
'(4, 2): South:  1.568,East :  18.82,West :      0,North:    0.8,'
'(5, 2): South:  1.793,East :  18.84,West :  18.81,North:    0.8,'
'(6, 2): South:  18.84,East :  1.568,West :    0.8,North:  5.196,'
'(7, 2): South:      0,East :  1.568,West :  4.994,North:   16.8,'
'(8, 2): South:      0,East :      0,West :  2.006,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  1.568,West :      0,North:      0,'
'(4, 1): South:      0,East :  1.608,West :  1.568,North:      0,'
'(5, 1): South:      0,East :  2.249,West :      0,North:  18.81,'
'(6, 1): South:      0,East :  1.848,West :   18.8,North:  1.568,'
'(7, 1): South:      0,East :      0,West :      0,North:  8.319,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:900, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:   0.32,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.5524,East :  1.936,West :     -2,North:      0,'
'(3, 5): South:-0.5528,East :  0.587,West :      0,North:      0,'
'(4, 5): South: -1.398,East :-0.9092,West : -1.111,North:      0,'
'(5, 5): South: -3.864,East : -4.044,West : -3.539,North:      0,'
'(6, 5): South: -6.191,East : -6.563,West : -5.846,North:      0,'
'(7, 5): South: -7.934,East : -7.908,West : -8.348,North:      0,'
'(8, 5): South: -9.401,East :      0,West : -9.555,North:      0,'
'(1, 4): South:  8.658,East :  0.256,West :      0,North:     -2,'
'(2, 4): South:      8,East :  4.945,West :  3.839,North:  1.741,'
'(3, 4): South: -4.407,East :      0,West : 0.3711,North:      0,'
'(4, 4): South: -5.346,East :-0.006174,West : -1.172,North:-0.1429,'
'(5, 4): South: -5.316,East : -2.415,West : -2.002,North: -2.879,'
'(6, 4): South: -6.342,East : -5.632,West :  -5.03,North: -5.466,'
'(7, 4): South: -11.44,East : -7.754,West : -7.151,North: -7.616,'
'(8, 4): South: -12.63,East :      0,West : -9.276,North: -9.345,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  5.567,East :  3.119,West :     30,North:  10.93,'
'(3, 3): South: 0.8082,East :      0,West :  3.792,North:      0,'
'(4, 3): South:  18.02,East :      0,West :      0,North:  13.97,'
'(5, 3): South:      0,East :  3.777,West :  15.87,North:      0,'
'(6, 3): South:      0,East :  2.325,West :  10.77,North:      0,'
'(7, 3): South:  6.815,East :      0,West :  4.647,North:  32.23,'
'(8, 3): South:      0,East :      0,West :  3.222,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  26.46,'
'(2, 2): South:      0,East :      0,West :  16.27,North:      0,'
'(3, 2): South:      0,East :      0,West :  1.554,North:      0,'
'(4, 2): South:  1.568,East :  19.07,West :    0.8,North:  2.447,'
'(5, 2): South:  2.641,East :  19.84,West :  19.83,North:  1.221,'
'(6, 2): South:  19.84,East :   1.18,West :    0.8,North:  8.206,'
'(7, 2): South:      0,East :  1.681,West :  7.473,North:  24.14,'
'(8, 2): South:      0,East :      0,West :  5.508,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  2.312,West :      0,North:      0,'
'(4, 1): South:      0,East :  2.446,West :  1.051,North:      0,'
'(5, 1): South:      0,East :  3.914,West :    0.8,North:  19.83,'
'(6, 1): South:      0,East :   4.48,West :  19.83,North:  2.305,'
'(7, 1): South:      0,East :      0,West :      0,North:  15.45,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1000, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  2.414,West :     -2,North:      0,'
'(3, 5): South:-0.5528,East :-0.03611,West : -1.194,North:      0,'
'(4, 5): South: -4.095,East : -3.696,West : -4.311,North:      0,'
'(5, 5): South: -7.269,East :  -7.09,West : -7.274,North:      0,'
'(6, 5): South: -9.403,East :  -9.59,West : -9.661,North:      0,'
'(7, 5): South: -11.33,East : -11.03,West : -11.11,North:      0,'
'(8, 5): South: -12.48,East :      0,West : -12.25,North:      0,'
'(1, 4): South:  9.141,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  4.183,West :  2.389,North:  2.185,'
'(3, 4): South: -4.407,East :  1.807,West : 0.3547,North:      0,'
'(4, 4): South: -3.113,East : -1.252,West : -2.428,North: -1.094,'
'(5, 4): South: -4.914,East : -5.798,West : -5.805,North: -5.942,'
'(6, 4): South:  -17.7,East : -8.558,West : -8.833,North: -8.441,'
'(7, 4): South: -11.44,East : -6.094,West : -10.74,North: -10.52,'
'(8, 4): South: -16.81,East :      0,West : -11.75,North: -11.76,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  7.857,East :  3.119,West :     30,North:  13.37,'
'(3, 3): South: 0.8082,East :      0,West :  3.792,North:      0,'
'(4, 3): South:  19.46,East :      0,West :      0,North:  16.86,'
'(5, 3): South:      0,East :  6.302,West :  18.63,North:   6.29,'
'(6, 3): South:      0,East :  6.542,West :  11.32,North:      0,'
'(7, 3): South:  8.406,East :      0,West :  5.809,North:  31.97,'
'(8, 3): South:      0,East :      0,West :  4.121,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  27.17,'
'(2, 2): South:      0,East :      0,West :  18.05,North:      0,'
'(3, 2): South:      0,East :      0,West :  1.554,North:      0,'
'(4, 2): South:  2.442,East :     20,West :    0.8,North:  4.993,'
'(5, 2): South:  2.641,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  3.168,West :  1.986,North:  3.146,'
'(7, 2): South:      0,East :  1.927,West :  10.04,North:  27.49,'
'(8, 2): South:      0,East :      0,West :  8.863,North:    0.8,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :  3.764,West :      0,North:      0,'
'(4, 1): South:      0,East :  4.293,West :  3.226,North:      0,'
'(5, 1): South:      0,East :  6.857,West :    0.8,North:     20,'
'(6, 1): South:      0,East :  13.35,West :     20,North:  3.013,'
'(7, 1): South:      0,East :      0,West :      0,North:  20.92,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:1100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.4115,East :  3.094,West :     -2,North:      0,'
'(3, 5): South: -1.036,East : -0.706,West : -1.194,North:      0,'
'(4, 5): South: -4.154,East : -4.578,West : -4.323,North:      0,'
'(5, 5): South: -7.667,East : -7.803,West : -7.619,North:      0,'
'(6, 5): South: -10.17,East : -10.11,West : -10.01,North:      0,'
'(7, 5): South: -12.02,East :    -12,West : -11.86,North:      0,'
'(8, 5): South: -13.11,East :      0,West : -12.97,North:      0,'
'(1, 4): South:  9.141,East :  0.256,West :      0,North: -3.549,'
'(2, 4): South:      8,East :  4.183,West :  2.389,North:  3.028,'
'(3, 4): South: -4.407,East :  1.779,West : 0.6471,North:      0,'
'(4, 4): South: -3.113,East : -2.582,West : -1.644,North: -2.886,'
'(5, 4): South: -9.144,East : -6.446,West : -6.333,North: -5.941,'
'(6, 4): South:  -17.7,East : -9.059,West : -9.068,North: -9.067,'
'(7, 4): South: -15.03,East : -11.27,West : -11.05,North:  -11.3,'
'(8, 4): South: -16.68,East :      0,West : -12.83,North: -12.44,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:  9.974,East :  3.119,West :     30,North:  13.37,'
'(3, 3): South: 0.8082,East :      0,West :  3.792,North:      0,'
'(4, 3): South:  19.67,East :      0,West :      0,North:  16.86,'
'(5, 3): South:      0,East :  6.302,West :     19,North:   6.29,'
'(6, 3): South:      0,East :  6.542,West :  11.87,North:      0,'
'(7, 3): South:  7.859,East :      0,West :  7.058,North:  31.37,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:      0,East :      0,West :      0,North:  28.19,'
'(2, 2): South:      0,East :      0,West :  19.68,North:      0,'
'(3, 2): South:      0,East :      0,West :  3.401,North:      0,'
'(4, 2): South:  2.442,East :  19.91,West :  1.049,North:  4.993,'
'(5, 2): South:  2.641,East :     20,West :     20,North:  4.202,'
