'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(8, 3): South:      0,East :      0,West : 0.7579,North:0.008192,'
'(1, 2): South:      0,East :      0,West :      0,North:      0,'
'(2, 2): South:      0,East :      0,West :      0,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:      0,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:500, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South:      0,East :      0,West :      0,North:      0,'
'(2, 5): South:      0,East :      0,West :      0,North:      0,'
'(3, 5): South:      0,East :      0,West :      0,North:      0,'
'(4, 5): South:      0,East :  5.664,West :      0,North:      0,'
'(5, 5): South:      0,East :  9.313,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  7.903,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South:      0,East :      0,West :      0,North:      0,'
'(2, 4): South:      0,East :      0,West :      0,North:      0,'
'(3, 4): South:      0,East :      0,West :      0,North:      0,'
'(4, 4): South:      0,East :      0,West :      0,North:  2.556,'
'(5, 4): South:   2.55,East :      0,West :      0,North:      0,'
'(6, 4): South:  2.709,East : 0.2068,West : 0.6619,North:     10,'
'(7, 4): South:      0,East :      0,West :      0,North:  1.405,'
'(8, 4): South:      0,East :      0,West :      0,North: 0.5542,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:      0,East :      0,West :      0,North:      0,'
'(3, 3): South:      0,East :      0,West :      0,North:      0,'
'(4, 3): South:      0,East :      0,West :      0,North: 0.7578,'
'(5, 3): South:      0,East :    6.4,West : 0.1366,North: 0.3696,'
'(6, 3): South:      0,East :0.03142,West :  2.167,North:      8,'
'(7, 3): South:      0,East : 0.2305,West :  3.179,North:0.09216,'
'(8, 3): South:      0,East :      0,West :   1.04,North:0.05014,'
'(1, 2): South:      0,East :      0,West :      0,North:      0,'
'(2, 2): South:      0,East :      0,West :      0,North:      0,'
'(3, 2): South:      0,East :      0,West :      0,North:      0,'
'(4, 2): South:      0,East :      0,West :      0,North:      0,'
'(5, 2): South:      0,East :      0,West :      0,North:      0,'
'(6, 2): South:      0,East :      0,West :      0,North:      0,'
'(7, 2): South:      0,East :      0,West :      0,North:      0,'
'(8, 2): South:      0,East :      0,West :      0,North:0.001311,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East :      0,West :      0,North:      0,'
'(3, 1): South:      0,East :      0,West :      0,North:      0,'
'(4, 1): South:      0,East :      0,West :      0,North:      0,'
'(5, 1): South:      0,East :      0,West :      0,North:      0,'
'(6, 1): South:      0,East :      0,West :      0,North:      0,'
'(7, 1): South:      0,East :      0,West :      0,North:      0,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:600, RMP:0.0 ->(5, 3)->(4, 3)->(5, 3)->(5, 2)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :  26.88,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.433,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.249,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  16.98,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:      0,East :  2.285,West :  1.738,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  7.506,'
'(8, 4): South:  17.73,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East :  -3.51,West : -3.506,North: -3.515,'
'(4, 3): South:-0.9703,East : 0.2227,West : -1.112,North: -1.053,'
'(5, 3): South:  4.078,East :  6.398,West :  2.546,North:-0.7054,'
'(6, 3): South:   14.6,East :    1.3,West :      0,North:     28,'
'(7, 3): South:  5.717,East :  3.865,West :  9.565,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  5.506,North:  11.14,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.233,West : -3.406,North:   -3.4,'
'(5, 2): South:-0.6505,East :-0.8233,West : -1.089,North:  2.096,'
'(6, 2): South: -4.131,East : -4.094,West : -4.094,North: -2.469,'
'(7, 2): South: -8.811,East : -8.846,West : -8.746,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.44,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.259,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East :  -3.48,West : -3.441,North:   -3.4,'
'(6, 1): South:      0,East :  -6.48,West :  -6.52,North: -6.481,'
'(7, 1): South:      0,East : -10.66,West :  -10.6,North: -10.58,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.73,'
'episodes:700, RMP:0.0 ->(5, 3)->(4, 3)->(5, 3)->(5, 2)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :     28,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  14.81,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  5.688,East :   5.64,West :  6.783,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  14.08,'
'(8, 4): South:  17.73,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.039,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: -3.394,'
'(6, 3): South:  11.91,East :  2.458,West :      0,North:     28,'
'(7, 3): South:  5.717,East :  4.773,West :   11.4,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  6.735,North:  11.14,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -3.124,West : -3.406,North: -3.495,'
'(5, 2): South: -1.016,East :-0.9512,West :-0.8814,North:  2.102,'
'(6, 2): South: -4.131,East :  -1.34,West : -3.846,North: -2.469,'
'(7, 2): South:  -8.79,East : -8.882,West : -8.815,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East : -3.479,West : -3.426,North: -3.203,'
'(6, 1): South:      0,East : -6.495,West :  -6.52,North: -6.481,'
'(7, 1): South:      0,East : -10.65,West :  -10.6,North: -10.63,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.81,'
'episodes:800, RMP:0.0 ->(5, 3)->(5, 2)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :     28,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  20.43,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  7.611,East :   5.64,West :  8.597,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  14.08,'
'(8, 4): South:  17.73,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: -2.364,'
'(6, 3): South:  16.21,East :  2.458,West :  10.09,North:     28,'
'(7, 3): South:  5.717,East :  4.773,West :   11.4,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  6.735,North:  11.14,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East : -2.684,West : -3.406,North: -3.495,'
'(5, 2): South: -1.089,East : -1.014,West :-0.9501,North:  2.102,'
'(6, 2): South:  -1.84,East : -4.162,West : -3.559,North: -2.469,'
'(7, 2): South:  -8.79,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East : -3.479,West : -3.426,North: -2.881,'
'(6, 1): South:      0,East : -6.495,West :  -6.52,North: -6.562,'
'(7, 1): South:      0,East : -10.65,West :  -10.6,North: -10.63,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.81,'
'episodes:900, RMP:0.0 ->(5, 3)->(5, 2)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :   28.4,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  18.33,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  11.53,East :  7.565,West :  10.35,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  16.55,'
'(8, 4): South:  17.73,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.621,North: -1.699,'
'(6, 3): South:  17.72,East :  4.536,West :  12.96,North:     28,'
'(7, 3): South:  5.717,East :  6.639,West :  14.84,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  9.318,North:  11.14,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East :  -2.65,West : -3.406,North: -3.495,'
'(5, 2): South:  -1.04,East :-0.9824,West :-0.9671,North:  2.102,'
'(6, 2): South:  -1.84,East : -1.976,West : -3.711,North: -2.469,'
'(7, 2): South:  -8.91,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East : -3.479,West : -3.426,North: -2.541,'
'(6, 1): South:      0,East : -6.566,West :  -6.52,North: -6.498,'
'(7, 1): South:      0,East : -10.65,West : -10.67,North: -10.63,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.81,'
'episodes:1000, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :   28.4,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
'(4, 4): South: -4.156,East : -6.977,West : -4.228,North: -5.514,'
'(5, 4): South:  20.71,East :      0,West :0.04358,North:  8.012,'
'(6, 4): South:  16.61,East :  7.565,West :  13.55,North:     30,'
'(7, 4): South:      0,East :      0,West :      0,North:  16.55,'
'(8, 4): South:   19.1,East :      0,West :      0,North: 0.5542,'
'(1, 3): South: -6.573,East : -6.678,West :      0,North: -6.634,'
'(2, 3): South: -5.285,East :  -5.28,West : -5.328,North: -5.318,'
'(3, 3): South: -3.503,East : -3.487,West : -3.506,North: -3.529,'
'(4, 3): South: -1.067,East :  0.259,West : -1.305,North: -1.233,'
'(5, 3): South:  4.096,East :    6.4,West :  2.113,North:-0.9574,'
'(6, 3): South:   18.9,East :  6.409,West :  17.16,North:     28,'
'(7, 3): South:  5.717,East :  8.372,West :  17.75,North:  9.794,'
'(8, 3): South:  25.74,East :      0,West :  10.87,North:  3.636,'
'(1, 2): South:  -10.5,East : -7.575,West :      0,North:   -7.6,'
'(2, 2): South: -6.641,East : -6.609,West : -6.553,North: -6.633,'
'(3, 2): South: -5.318,East : -5.266,West : -5.259,North: -5.257,'
'(4, 2): South:  -3.47,East :  -2.65,West : -3.406,North: -3.495,'
'(5, 2): South: -0.984,East :-0.8379,West :-0.9671,North:  2.102,'
'(6, 2): South:  -1.84,East : -1.976,West : -1.633,North: -2.469,'
'(7, 2): South:  -8.91,East : -8.882,West : -8.856,North: -10.77,'
'(8, 2): South: -12.46,East :      0,West : -12.42,North: -16.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.547,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.247,'
'(5, 1): South:      0,East : -3.479,West : -3.426,North: -2.383,'
'(6, 1): South:      0,East : -6.566,West :  -6.52,North: -6.498,'
'(7, 1): South:      0,East : -10.65,West : -10.67,North: -10.63,'
'(8, 1): South:      0,East :      0,West :  -13.8,North: -13.81,'
'episodes:1100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.02,West :      0,North:      0,'
'(2, 5): South: -10.73,East : -10.74,West : -10.71,North:      0,'
'(3, 5): South: -8.907,East : 0.6028,West : -8.921,North:      0,'
'(4, 5): South:      0,East :  16.61,West :      0,North:      0,'
'(5, 5): South:      0,East :  28.22,West :      0,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:      0,East :      0,West :   28.4,North:      0,'
'(8, 5): South:      0,East :      0,West :  2.862,North:      0,'
'(1, 4): South: -9.558,East : -9.676,West :      0,North: -9.676,'
'(2, 4): South: -8.276,East : -8.269,West : -8.291,North: -8.348,'
'(3, 4): South: -6.546,East : -6.553,West : -6.539,North: -6.552,'
